sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9591907296783472,0.9791703432935533,0.9888234442989335,0.969703891357581,0.961194661458302,0.8264847687920083,0.9722267659505208,0.9825508582691337,0.8495104857061957
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8306928411455596,0.9075174409113349,0.9999999999999566,0.8306928411455596,0.8469368489583057,0.9999999999996607,0.9565744018554687,0.9680287054896947,0.922029115465063
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9709520061874645,0.985261947667247,0.9858201706952151,0.984704356471716,0.972125651041635,0.7509226208477519,0.9722878011067708,0.9813800406072838,0.8156938425005932
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8996321865922927,0.9471646068559436,0.9999999999999594,0.8996321865922927,0.9104622395833036,0.9999999999996985,0.9715726725260416,0.980301660237846,0.9360910090430969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9683514521586555,0.9839212922028553,0.9914167499131759,0.9765383206266341,0.9702246093749683,0.8824071827222119,0.9813651529947917,0.9887403513712654,0.897771401720469
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8652206071034707,0.9277407764083037,0.9942499327857474,0.8695718132513798,0.8837369791666378,0.9695382494828925,0.957536112467448,0.9651465188459971,0.9346230204062982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9233970885647507,0.9601731166743052,0.9947429472212351,0.9279253658874617,0.9277473958333031,0.9250265111341861,0.9562349446614583,0.9698119715992742,0.8607071591830595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8590421471890011,0.9241771613278715,0.9999555754792395,0.8590749331232765,0.8677473958333051,0.9994205341616186,0.9600987752278646,0.9740601815953249,0.9020847492825858
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9620532118706765,0.9806596539279666,0.9683289293032099,0.9933084686265554,0.9639583333333019,0.6268492927976642,0.9734923299153646,0.981220527207247,0.8441012218255458
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8715612301656014,0.9313734609564263,0.9966545765295481,0.8741184887404663,0.9015332031249707,0.990480269702527,0.9570193481445313,0.9637871717090792,0.9432526395843828
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9763043678380044,0.9880101301461386,0.9955256570713045,0.9806072270012266,0.9773763020833015,0.9152397260267945,0.9715351359049479,0.9823931389931859,0.8118634370207055
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8683724897262592,0.9295496422701953,0.9957810409136337,0.8715791603596673,0.8894791666666377,0.9810990061540797,0.9629197184244792,0.9733025247069179,0.9345295348455563
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9819642498493344,0.9909000628280573,0.9917207852576228,0.9900806976924378,0.982460937499968,0.7755064625531437,0.9772988891601563,0.983569823969493,0.814569380400693
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9002711427897373,0.9475186172306688,0.9782140657715985,0.9186909487983436,0.9284016927083031,0.9514460768165501,0.968423360188802,0.9727337880280823,0.9600290837131207
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9499575062012979,0.9743366234189433,0.973982870137472,0.9746906337620929,0.9528483072916356,0.7072655533853942,0.9688027954101562,0.9803049529956006,0.8383202402957486
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8558611355883964,0.9223331629465343,0.9980431875392838,0.8572997216860645,0.8887141927083043,0.9943479557491808,0.9491473388671875,0.9545827761170548,0.9384978608344251
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9480716892541967,0.9733437372801801,0.9595510028140839,0.9875387722714785,0.951181640624969,0.6144956579824267,0.9659903971354167,0.9779515160488809,0.8098047000125841
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7916648850500614,0.8837198202139697,0.990112658648988,0.7979733644926563,0.8572558593749721,0.9830861650114369,0.9518156941731771,0.9548134313946856,0.9481835251324656
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9646534569265766,0.9820087644725304,0.9927187184944203,0.9715274328097099,0.9661751302083018,0.8640967004241332,0.9719522094726563,0.9815726474109443,0.8443409436524889
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9120022290848718,0.9539761148933148,0.9984899559188644,0.9132618420929829,0.9383170572916361,0.9967774136844907,0.9714959716796875,0.9696159238470026,0.9748418229774605
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9206251882448789,0.9586724092545844,0.978733217958748,0.9394174444683956,0.9279394531249697,0.8353645940918832,0.94614013671875,0.9645322137046666,0.8386003773737352
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6894760767169591,0.8162010533546824,0.9402322652122542,0.7210794899935403,0.7909765624999742,0.9172154881846492,0.9355963134765625,0.9374672326015419,0.9337726114178821
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9656766270051061,0.9825386472406762,0.9784030905747262,0.9867093130082348,0.9664485677083018,0.5190833959425101,0.974656473795573,0.9803553654874572,0.8184767611534906
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7582779477265782,0.862523412418404,0.9931612776925189,0.7622579708112166,0.8420670572916392,0.9902542451688777,0.9242489624023438,0.9209060654507488,0.9275764427917249
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8944247112789503,0.9442705280962185,0.9663577493286931,0.9231704034776842,0.9130175781249702,0.8728501823108528,0.9420100911458333,0.9603193607289368,0.883207832357659
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7480417400731468,0.8558625608583523,0.9434749166737347,0.7831391966856885,0.8184374999999733,0.8963875050912371,0.9429292805989583,0.9505338753098026,0.9327934559744846
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9058700797104323,0.9506105262411857,0.9198922113808559,0.98345129402447,0.9092415364583037,0.3201431522592103,0.959302978515625,0.9693002567865003,0.7713897268494652
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.5870871401112603,0.7398297488190894,0.9641827401072973,0.6001763813963733,0.7335677083333094,0.9618453337098232,0.924259033203125,0.9024343702359647,0.9383827726214987
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.9108275690553788,0.9533330833254077,0.9310789091551109,0.9766771227885764,0.931136067708303,0.8139207519950657,0.9331757609049479,0.9458157341097998,0.8941270691066651
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7156365260818357,0.8342519119900107,0.9648656787872895,0.7347842450044847,0.8383756510416394,0.9668236769573325,0.9371745808919271,0.9254682444615183,0.945705945373304
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.886391192769707,0.9397745241465605,0.9460605290736072,0.9335715013200722,0.9005664062499706,0.7382795947454182,0.933801778157552,0.9475590062204262,0.8711190436894082
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7510401778624344,0.8578217534440123,0.9625310375706596,0.7736589834611628,0.8469042968749724,0.955392406290054,0.9674122111002604,0.9568452683817045,0.9771595428290717
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.870999432388732,0.9310525885908094,0.9279839602541365,0.9341415787476909,0.9038248697916372,0.8346947710114324,0.9355284627278646,0.9498303656159579,0.9021959431988203
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6538436464388192,0.7906958409843937,0.8832858736495358,0.7156754892457666,0.7925878906249741,0.8856170837138746,0.9111387125651041,0.8995040814716416,0.9204125327592662
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8946780570517101,0.9444116943475979,0.9875375771084057,0.9048948301196016,0.9152799479166368,0.9556304766144057,0.9136174519856771,0.930559471776409,0.8680995693172681
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.8131409403119741,0.8969417900541838,0.9731224591228813,0.8318227373741321,0.8857617187499711,0.9658759950811464,0.931539306640625,0.9203052716428562,0.9432718479230165
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7351698528802265,0.8473750874128091,0.7904741943934613,0.913103214521277,0.8230957031249732,0.7183566815277594,0.91663330078125,0.9187709588682211,0.9131266115169746
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7766384057727748,0.874278528764512,0.9838819234143021,0.7866469044170445,0.869817708333305,0.982534960745754,0.9366056315104166,0.923896835111652,0.9474344810331107
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8982216334228542,0.9463822533759558,0.9656837079698205,0.9278372490588647,0.9197233072916366,0.8935194746188518,0.9371326700846354,0.9540872893501469,0.8904350007943685
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.5141468625636241,0.6791241659255094,0.9856359965386522,0.5180283633110855,0.7897688802083076,0.9943173065401757,0.9358171590169271,0.9048165065258148,0.9448543786260826
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.7104689560469113,0.8307300211854017,0.7827540869439454,0.8849709491745706,0.827041015624973,0.7736564251400636,0.8804790242513021,0.9031491456891221,0.8536283269218462
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.6640131374116696,0.7980864122798036,0.9311144782008671,0.6983179250127953,0.8208430989583065,0.9468634442682945,0.9354410807291667,0.927015385175103,0.9406110806899776
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.8162947906561026,0.8988571622354665,0.8811083039691143,0.9173357790544352,0.8446614583333059,0.6237639385650348,0.8982521565755208,0.9153818105511602,0.8363028010602007
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.6214442580151577,0.7665317570347808,0.9933005436188462,0.6240599547216539,0.8097819010416403,0.9957845768939435,0.9404277547200521,0.9119706186901372,0.9534757418397626
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.8243094956574646,0.903694792599203,0.9255801292306368,0.8828205069806234,0.8655338541666384,0.822243768892851,0.9055760701497396,0.9248035542019074,0.8644123439528868
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.5810859428965733,0.7350466247672978,0.8943288408508517,0.6239241621211874,0.8104850260416403,0.9463226938784162,0.913082275390625,0.8702799172748313,0.9309014394816069
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7772411157813994,0.8746602910316644,0.7957186951095638,0.9709902091358656,0.8102343749999736,0.4656208106918342,0.9319332885742188,0.9574761342876033,0.8053397408243985
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.6340155443379557,0.7760214357016243,0.7135017808721628,0.8505497374158617,0.7918391927083075,0.748626777277925,0.9024819946289062,0.9055858964904258,0.8993103317778846
