sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9337480706782217,0.9657391103182632,0.9510407060754058,0.9808989763296623,0.9394978841145757,0.664096895724964,0.9688595581054688,0.9767876527567002,0.900107021558781
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9162076232189257,0.9562717652483209,0.9452738023664945,0.9675286563447791,0.9240543619791591,0.6607693500318317,0.9628533935546875,0.9726519546857153,0.8920143469933095
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9026413127637432,0.9488297207765161,0.9286720705168607,0.9698818661700429,0.9154752604166592,0.6865302212822297,0.9639206949869792,0.9724126374871614,0.9180313078145764
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9097083044332888,0.9527196402942252,0.9227581126963584,0.9846921369100662,0.9232999674479091,0.699435451241943,0.9687887573242188,0.9759151745369101,0.9320723124255259
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8895131218502875,0.9415262710419713,0.9203509867977634,0.9636988968770269,0.9109513346354092,0.7577160689996835,0.958247782389323,0.9674405314739962,0.9258518784078819
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8433062875067683,0.9149931221114785,0.876410897835743,0.9571287889394563,0.8769889322916595,0.6972013334776078,0.9419267781575521,0.9505622179416324,0.9152593827246747
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7669802276680937,0.8681254217318405,0.8464041330106938,0.8909909427768914,0.8271166992187433,0.7142194355107359,0.9273958333333333,0.939884161553462,0.9017742617422163
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7932452623817635,0.8847035918870195,0.8537776504779762,0.9179541656483794,0.862165527343743,0.7863498578429998,0.9222823079427084,0.9279065027565077,0.9131297280047552
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7306722140879284,0.8443796672069365,0.8014156581008026,0.8922112405959449,0.8185693359374934,0.7279506262479447,0.9134360758463541,0.9221624064862688,0.8995445034570911
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6674920054682347,0.8005939498112338,0.761432303167857,0.8440022996924096,0.81967692057291,0.8014087176337533,0.912013651529948,0.9096256834389518,0.9141778049771804
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6336675187729579,0.7757606875221507,0.7053407963161334,0.8618012994747999,0.7910139973958269,0.7398666313409236,0.9141298421223958,0.9138686435631773,0.9144043445599098
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6240863875462788,0.7685384131433652,0.6377998342460292,0.9666951819804392,0.7634733072916604,0.6244516228947099,0.8942722574869791,0.9074304104327183,0.8731931183656356
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6266494424008783,0.7704787842621645,0.6607345411003394,0.9239399456790562,0.7918497721354102,0.7115319686869307,0.9178751627604167,0.9213703502483305,0.9139534738136397
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6422713117378177,0.7821744277541808,0.7412901481216357,0.8278317237084551,0.7999479166666601,0.778577825438821,0.8968484497070313,0.8899611220563363,0.9033223491540248
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6460038024306303,0.784935978248271,0.7146160754029752,0.8706056191388407,0.7945312499999935,0.7369809869734718,0.8963340250651042,0.8983130450764562,0.8941493337054469
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6556277837319558,0.7919990110991049,0.7537840908738974,0.8342956614706515,0.7918554687499936,0.7534604570128195,0.910017598470052,0.9076337202822318,0.9126598302007872
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7680787574126692,0.8688286697552351,0.7766806989905496,0.9857855303389652,0.8754614257812429,0.7960964129199694,0.9315189615885416,0.9237500976950107,0.9403166588287558
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8023835110595945,0.8903582463289238,0.826175754693215,0.9653528866601019,0.8816267903645761,0.7986071380528004,0.9372726440429687,0.9375333107181826,0.9369100721874148
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7966260909879836,0.886802317949096,0.8185496769904957,0.9674725022914599,0.8771964518229095,0.7879256765505505,0.9489943440755209,0.9524254273903741,0.9441043868478444
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8364193493658417,0.9109241303242386,0.8453907022102266,0.987471446089284,0.8972111002604094,0.7945053186121711,0.9524488321940104,0.9601038850964402,0.9398679426918071
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.829246901479652,0.9066538812326382,0.8450256345338205,0.9779784604700695,0.8881404622395761,0.7758828063070919,0.9576210530598959,0.9654886385214254,0.9434593967186966
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8484350927195696,0.9180036627321138,0.8821146470302464,0.9569368345085768,0.8964835611979094,0.8036793361762713,0.9483294677734375,0.9592150505198165,0.9274872833213154
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9031417153678681,0.9491061102544276,0.9334238518718507,0.9653243217412708,0.9312402343749924,0.8638317670949178,0.9621273803710938,0.9700039601860606,0.9448494440892576
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8658158471319957,0.9280828528312357,0.8775570246600981,0.9847822312220317,0.8984269205729093,0.7266025313498896,0.9554221598307292,0.9659116726616157,0.9244775510072875
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9262941136113386,0.9617369508280952,0.9651815260161979,0.9583168744599333,0.939674479166659,0.869070437899296,0.9568284098307291,0.9695737231223179,0.9101587692625781
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9542033092025225,0.9765650326238746,0.974178311741754,0.9789634770825687,0.9611718749999921,0.8764812870321347,0.9667626953125,0.9759902396958234,0.9215651099164827
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9706418493266884,0.9851022393118556,0.983606780041626,0.9866022528487494,0.9732625325520754,0.8583345070972926,0.973987325032552,0.9828346126576594,0.8954725532581705
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9544800171227165,0.9767099266922691,0.9604157171836236,0.9935665664841966,0.9582885742187421,0.6988858449971314,0.9722288004557291,0.9826020079890619,0.8664792720005466
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9159503939685725,0.9561316377000072,0.9323474760691015,0.9811610319646573,0.9233740234374925,0.5931121542824654,0.9616434733072917,0.9752067120070146,0.8452382344913635
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9190348288102144,0.9578094310878229,0.9421713640026217,0.9739753780516435,0.9270686848958258,0.6613421129709023,0.951536865234375,0.9671222758384351,0.8386841090470123
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9483870670086834,0.9735099180931452,0.9550404668320561,0.9927078151938128,0.9544799804687423,0.7498772260848949,0.976617431640625,0.9850967301312965,0.9168215754210078
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.951765016821992,0.9752864803076818,0.9621384996881231,0.9887987836278243,0.9582657877604088,0.8061617395790853,0.966029052734375,0.9761106840361766,0.9061473757849914
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8978780927412651,0.9461915348254895,0.9318864804509172,0.9609426195464461,0.9229052734374925,0.8318343535235003,0.9615200805664063,0.9702444585042325,0.9382425417465179
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7450841826124849,0.8539234840774887,0.7705820965444103,0.9574784206185302,0.8209318033854099,0.6562931928902366,0.9332603963216146,0.9469733867228358,0.9042248255234298
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6660192392983222,0.7995336711463545,0.703803609234199,0.9254056288671962,0.8045100911458268,0.7165086824524224,0.9167776489257813,0.924750015793889,0.9068783555623663
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6672717033507011,0.8004354683279169,0.7038113931766801,0.9278118718683143,0.8168090820312434,0.7440430158520482,0.9267291259765625,0.9361952756310618,0.9163920011032022
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6016116999468939,0.7512578735118407,0.6312964703268614,0.927506197656653,0.8070475260416601,0.7518709204323288,0.9173932902018229,0.9172540565939598,0.9175128318095874
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5564094768874857,0.714991119175393,0.5822261519364668,0.9261901631536024,0.7577644856770771,0.6755352841223486,0.9016959635416667,0.9105274627768734,0.8920567305270181
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6151089800378385,0.7616934679211899,0.6413972948394796,0.9375303744762209,0.8182674153645767,0.7647391040341365,0.9088348388671875,0.9056028920703499,0.9115092871314223
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5425624497341078,0.703456057584741,0.5728385126229251,0.911233865399228,0.7519026692708272,0.6759088537973096,0.9220115152994791,0.927858437943577,0.9158354153836885
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6014335218287602,0.7511189364163577,0.6323240306086374,0.924875592061852,0.7920182291666602,0.7237791395928836,0.91000244140625,0.9160939910771234,0.9039999143651631
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.647538560094604,0.7860678660624749,0.6662747676730759,0.958380151199845,0.81373697916666,0.7334081815799807,0.89190673828125,0.8985155241120873,0.8849283067167488
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5865540382400137,0.7394063159559144,0.6118873753686183,0.9340686913371904,0.7800496419270769,0.7027851745759706,0.9057456461588541,0.9121286990463545,0.8991029258393229
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5831084343360882,0.7366626589676755,0.6442679223194449,0.8599948920623328,0.7688175455729104,0.7138778831833016,0.8965654500325521,0.9054936430956122,0.8875692528129998
