sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9540766453208532,0.9764986932374875,0.9604570831826806,0.9930852610157885,0.9550390624999688,0.3527284681128902,0.9738493855794271,0.9803545817099785,0.7434634791555536
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9420271221065905,0.9701482655759595,0.9914783406257615,0.949716627179272,0.9471614583333025,0.9230847526630511,0.9671776326497395,0.978859720593321,0.8916951106030797
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9411758858244574,0.9696966593263862,0.962356720053908,0.977149423231042,0.942213541666636,0.32784802468369056,0.9605780029296875,0.9713458107874595,0.6970847411077025
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8670550674313294,0.9287943163071379,0.994728727393908,0.8710573175893308,0.8808528645833046,0.9618378182692888,0.9274026489257813,0.9482855342111842,0.8528495518446891
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9557614250205677,0.977380382692144,0.9713745127704628,0.9834609815244165,0.9575325520833021,0.5968939577769489,0.9715676879882813,0.9787685758940726,0.8489428205147016
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9132478457805199,0.9546571269316709,0.9782947032388387,0.9321348655516011,0.9240006510416365,0.874730071215053,0.9548572794596354,0.9707644096621011,0.8834569464544139
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9561962755595189,0.977607704815841,0.9815139798778908,0.9737323992508505,0.9581315104166355,0.7196182396602759,0.9608677164713542,0.97262874754417,0.8017715747068004
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8711593410774645,0.9311439405003609,0.9965927168828307,0.8737617836560343,0.8787597656249714,0.9546436285092162,0.9297400919596354,0.9474079197567018,0.8478309727369464
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9429257684225684,0.970624594873859,0.9439790243233256,0.9988181007515676,0.9443847656249692,0.3191757437813692,0.9776915486653646,0.9825261568894997,0.8011139277589471
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8774170732836463,0.9347066091702504,0.9871871995149141,0.887524273498412,0.9052180989583039,0.962625732286813,0.9444338989257812,0.9573474068881237,0.9160599592279591
