sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9468675654242353,0.9727087576374581,0.9468675654242353,0.9999999999999654,0.9472200520833025,0.1116589962743197,0.994449971516927,0.9958049945602664,0.7915504463053545
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9204902973347608,0.958599268751536,0.9452316114443794,0.9723504461231223,0.9240690104166366,0.46912533079986796,0.9795105997721354,0.9870897708737321,0.8788243324537338
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9503431319660055,0.9745394196435891,0.9503431319660055,0.9999999999999656,0.9505598958333024,0.0811301349143438,0.9951801554361979,0.9963570836561946,0.7267584861169369
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9458713913395282,0.9721828436856714,0.9483923582793653,0.9971976121319677,0.949091796874969,0.5513756486060845,0.980111592610677,0.9875886024882442,0.8669834192045156
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9617610659975601,0.9805078535479063,0.9714380627197892,0.9897485999406482,0.9632877604166352,0.5952438728461076,0.9906586710611979,0.9942111990876619,0.9224279336315201
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9285439137133714,0.9629481673823848,0.9569094334110697,0.9690636022300235,0.9359928385416362,0.7356765449113863,0.9793828328450521,0.9863843958669608,0.9328541280393718
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9407885501241903,0.9694910350372683,0.9413048235943261,0.9994173545119998,0.9409602864583027,0.047242841993612276,0.9906227620442708,0.9916978614429299,0.6798256503961579
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9368309995525772,0.967385383411348,0.9612971965562158,0.9735511784523129,0.9384114583333028,0.4048885845227809,0.98266845703125,0.9881449753503877,0.8782494672251616
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9345823146625423,0.9661851114622285,0.9348823202371818,0.9996567538110589,0.9356315104166362,0.20025199154600867,0.9948121134440104,0.9964060679868686,0.8989488152182026
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8855586778967532,0.9393064117045138,0.9055880341677277,0.9756328143630558,0.9036230468749705,0.6699872886038646,0.9796384684244792,0.9868628378138007,0.9459258215280468
